client_id,default
53321.0,0.15284938250729596
83303.0,0.12005548781814618
48408.0,0.7209330019370737
48662.0,0.44639195494439693
11669.0,0.11840986586471594
36992.0,0.1978688961669461
4470.0,0.2555199002168109
25292.0,0.6224008632477889
27409.0,0.1666346203772595
5596.0,0.7987659308912562
34138.0,0.2591180849531249
81470.0,0.20401417021781165
33067.0,0.06043376676740834
73014.0,0.4551153006303376
104397.0,0.6115313707346292
97198.0,0.653889650368853
98178.0,0.7111272820842749
29910.0,0.21051648318101848
675.0,0.6279073933661719
8364.0,0.7136121711341967
94401.0,0.4297664345998082
14010.0,0.15629561760055274
28468.0,0.3341095799195917
9170.0,0.13706914797474917
100108.0,0.1481241249380316
23874.0,0.525804077669125
41881.0,0.32028471684443555
39967.0,0.3345314005655516
34948.0,0.24863158352587086
24019.0,0.605109704462208
46690.0,0.5898446869512581
75868.0,0.6128479686144269
35857.0,0.10326739041108868
57961.0,0.28589282938187965
1867.0,0.3489720973688473
102437.0,0.4236260668292618
102232.0,0.5219331280838254
60178.0,0.17283469568821025
47485.0,0.48552796997879727
9509.0,0.738797522856656
96659.0,0.5038508259945425
96913.0,0.17315845600503507
38995.0,0.41457688389936476
80943.0,0.439303401404302
13131.0,0.7098911667427054
4338.0,0.5144896956147207
5223.0,0.6406933539995797
37810.0,0.3400184235494088
45534.0,0.37974511659455973
59147.0,0.4350636555739372
8570.0,0.6691619298481194
15082.0,0.12911305939324252
101786.0,0.4560172812632945
45231.0,0.3824736271755031
109491.0,0.21049687135942208
99394.0,0.21552780397953653
57059.0,0.23377136609592256
44021.0,0.30025334521053887
52474.0,0.2505000361162919
81946.0,0.7691500448521358
62511.0,0.6204768578702752
4819.0,0.4797742336890695
52325.0,0.5719521895534797
72478.0,0.7811238369545638
80352.0,0.35368060716961847
104967.0,0.4209665716857881
89640.0,0.21881704582687386
16636.0,0.4093861803372162
16958.0,0.36580483268141484
64788.0,0.36267183325755953
53285.0,0.5300854466797114
44749.0,0.8291467352801654
43196.0,0.16920565831751508
15751.0,0.37339367279952623
18360.0,0.28149677726099404
86633.0,0.15739152050414668
15554.0,0.508842211089599
108838.0,0.22737709166125566
8076.0,0.47627156302770896
43277.0,0.641604463261553
71892.0,0.16860970096157846
98883.0,0.11829960736362778
110026.0,0.40836094670753686
67906.0,0.37264215120225336
52082.0,0.346641276515789
44404.0,0.5153417219666684
73561.0,0.3034570599212267
42516.0,0.40053433901952157
95130.0,0.5038709379835953
80802.0,0.5284768183171812
59286.0,0.5198100530701377
66774.0,0.13484939420059525
42103.0,0.6365349688764678
2339.0,0.28254105316542044
12770.0,0.8478936801889198
12602.0,0.2390458967207255
41056.0,0.6407903618555348
37206.0,0.2578267275158545
58418.0,0.8285658102844072
67025.0,0.30759162233453097
58139.0,0.202119301006634
38004.0,0.6170454819917515
34039.0,0.5054994291476473
102698.0,0.6885097798286619
13552.0,0.0872020983586791
27108.0,0.7630042471577996
74446.0,0.5977995582153088
34352.0,0.6406877470176207
102889.0,0.31298549629792594
11266.0,0.4205301717592381
68806.0,0.3759846118921542
104517.0,0.253290972843818
47490.0,0.1806209214222143
77993.0,0.3755486325743351
69740.0,0.18557947092985227
104135.0,0.39584612492873467
70012.0,0.36241604017219814
35873.0,0.7198492013036734
19091.0,0.49777261349625046
10050.0,0.42582203329264096
40524.0,0.5631248807974913
35274.0,0.5916386583491671
4194.0,0.34402116673022387
25757.0,0.5727297727881774
32281.0,0.16005042212635237
92111.0,0.37915983954206
97545.0,0.27245881994477406
53588.0,0.36016639937645034
49498.0,0.4224037951334464
57759.0,0.721181658737278
85146.0,0.20059545584782745
13021.0,0.5922118505413044
45452.0,0.2764167482421565
72879.0,0.40793182663022715
23610.0,0.46223761537676955
72580.0,0.7581818068125462
104281.0,0.2950520709174164
3382.0,0.21611812213425782
45726.0,0.17656563221015983
108339.0,0.2327274346838379
108504.0,0.28160051163184596
18589.0,0.29979624491776474
4294.0,0.6351119641992732
78123.0,0.578549578278864
5375.0,0.26558827742663516
11567.0,0.9222633218226721
88146.0,0.31496176701225914
105336.0,0.20874218964385494
104018.0,0.6005304578211029
105278.0,0.7032219460651459
89965.0,0.6365655015812345
51616.0,0.3253772243483595
88081.0,0.2838283497951295
29684.0,0.4469873542229605
34698.0,0.2808542818276229
94581.0,0.3906493406814162
22544.0,0.2443852934457336
27085.0,0.6089693345276339
88107.0,0.19830098994049267
52423.0,0.28567956109909926
26203.0,0.1971930354535673
84407.0,0.32695483951073295
84092.0,0.22639214133452312
51199.0,0.32188990295568726
2496.0,0.8149889898181696
9463.0,0.4730629811294733
7202.0,0.5332632563856197
52072.0,0.4721396006120771
108864.0,0.44677863255251693
95149.0,0.5288819145428554
109576.0,0.6454278927348317
102192.0,0.6717260522786788
4739.0,0.346988757760431
63842.0,0.5211441850183659
56833.0,0.3288341184968194
71513.0,0.34882083522800306
89106.0,0.6231575272834167
66763.0,0.47945743859828305
79507.0,0.3893839394257707
26460.0,0.7582738618291975
97270.0,0.44505305775874465
33814.0,0.44924737048678776
64473.0,0.6724395688400883
5710.0,0.3791566232452646
77916.0,0.38895963755594265
78094.0,0.5417254121875587
91066.0,0.4825304365658856
61343.0,0.6574408904430279
36394.0,0.8011422458493705
93057.0,0.3734559459476406
103422.0,0.26108263955216504
65222.0,0.48080102972766897
37900.0,0.6873606750959549
54324.0,0.11449275578240661
75556.0,0.5938657359390297
7481.0,0.665424653359038
13955.0,0.475276894809663
18597.0,0.5229912902225426
104774.0,0.2818430466856708
35090.0,0.38386245023967563
6764.0,0.5912992052563367
43846.0,0.7221576180574328
83040.0,0.13918573392286296
94312.0,0.30147158966907694
96260.0,0.7855489439711199
41181.0,0.2458903687070468
15178.0,0.1344095587587201
58100.0,0.16778414605894987
41414.0,0.3987493964095155
7316.0,0.3634049246735927
8243.0,0.2322870187508349
71110.0,0.7347282776808123
50435.0,0.5787252240618889
67209.0,0.17083746502393202
3283.0,0.14146361004320168
41357.0,0.3413504783588881
22685.0,0.3458147417201159
55218.0,0.152872132616948
89722.0,0.26907305796197695
83774.0,0.4354358441784453
82848.0,0.3559380186039939
66141.0,0.36457288520934883
34718.0,0.16551027297525114
15360.0,0.5743836112559199
1065.0,0.676223576403724
101508.0,0.5157506918478797
7384.0,0.3617613740273305
20446.0,0.4249558848235593
89188.0,0.31700766192335356
64863.0,0.2075767220351615
91333.0,0.4738500859634574
24026.0,0.5588373518656395
37759.0,0.7617320881189129
24346.0,0.34833287177087885
65347.0,0.7126095009401859
38638.0,0.6831088439497286
42860.0,0.40424831103803854
49345.0,0.48628008802670886
7330.0,0.33744722964752144
27798.0,0.22963695472111503
24869.0,0.12435860518116756
12002.0,0.4198642066510328
103064.0,0.2055745812282733
14137.0,0.8757229959254306
97191.0,0.3351974200969815
96134.0,0.2961467581550477
17069.0,0.42397725439589595
68694.0,0.4282605734941194
54927.0,0.10535714122229684
29998.0,0.19528941638929723
52978.0,0.29877556611399453
75837.0,0.4725974340116282
24972.0,0.45302159021277494
101989.0,0.25467732994194353
65254.0,0.37242579673972503
106725.0,0.5492860508530548
48307.0,0.4211999886687929
70490.0,0.6431148252366814
79242.0,0.35759098708356196
50077.0,0.26532560255420656
81520.0,0.5445502172033072
52313.0,0.2748983279513029
43439.0,0.27429011424347993
72654.0,0.4017479952111906
53286.0,0.5392101692873984
95732.0,0.2408790501818107
27478.0,0.3956101281957985
86453.0,0.7828634849882247
22653.0,0.28649806487095064
49579.0,0.09652369556487013
47697.0,0.3988348299436681
32547.0,0.06603952599710987
7126.0,0.13837012237310656
103772.0,0.33062350421655057
40196.0,0.40737570126578915
41333.0,0.3352560701601145
57300.0,0.52738786833075
8474.0,0.4287260181778986
104780.0,0.2771204254535166
43874.0,0.20658155098122713
95144.0,0.108858704094898
6981.0,0.461723746288348
88429.0,0.2671005617045772
103848.0,0.2474086091357704
106919.0,0.37711086074591804
2105.0,0.3734207060940088
15441.0,0.5714096329144539
88760.0,0.6525982101683199
58754.0,0.38414542403105445
60959.0,0.722506853150556
77269.0,0.7156050888762009
48671.0,0.5391121948500089
32857.0,0.532547472373483
21283.0,0.18567836727725642
43659.0,0.23635670004663883
37096.0,0.7337285992782295
91612.0,0.5427843134836182
71283.0,0.5424636732070408
20961.0,0.16376850159371106
49634.0,0.5004778240559918
9603.0,0.33638976552277094
24913.0,0.4036245219319329
75495.0,0.12990279247557632
49199.0,0.3790957765406395
22979.0,0.5678721989500057
51744.0,0.2242040541747572
65559.0,0.4347363026490049
101170.0,0.165898500095399
13549.0,0.3827464773608532
37729.0,0.2504549042862728
64701.0,0.38599764935884184
104900.0,0.17589752928777905
91741.0,0.6820891307033725
100221.0,0.15471912939770321
25304.0,0.2198306720623525
87197.0,0.5578014183390568
22887.0,0.3713010534078415
37028.0,0.31705435067107546
31471.0,0.23986619443181487
4051.0,0.2642460683102675
96054.0,0.5103079370801153
42034.0,0.1433304792194693
87399.0,0.5174631372178473
33495.0,0.33026305129168226
9563.0,0.253742206345128
67406.0,0.5015805878045805
2742.0,0.33373412955971155
90225.0,0.5084821556164814
107062.0,0.7146423394880242
38445.0,0.22833348739538187
62330.0,0.5173120855591693
27851.0,0.6622743412661353
79375.0,0.32275656213136356
45143.0,0.13055999900271983
44321.0,0.3609571035419657
88136.0,0.22621354817348088
72842.0,0.36929520002392796
86167.0,0.49002475682860924
64760.0,0.9393903869727216
43624.0,0.5333038192352367
52557.0,0.11601708956622593
6185.0,0.8694463302313256
21291.0,0.4074337937760981
53520.0,0.6636858230745917
106890.0,0.13847009820289716
11151.0,0.4086583862127944
43515.0,0.21247650526854697
102789.0,0.641285291300807
18772.0,0.4530199802720246
64498.0,0.3346402446097131
31571.0,0.48643113042186614
66261.0,0.4864881128351324
93228.0,0.16185148494749177
13257.0,0.5797383278702426
3734.0,0.7920959385370201
93409.0,0.2994918047470048
5355.0,0.5030907540513194
60383.0,0.4355289601217083
35377.0,0.5017633519314859
102411.0,0.512520088734241
9474.0,0.7618903517305176
57964.0,0.14186469652935
42046.0,0.8574840496713851
39623.0,0.270988773090421
84424.0,0.4511584889392781
28863.0,0.4559424516354129
96846.0,0.5175728814185813
44602.0,0.3633638072413162
32432.0,0.6313259906102632
75041.0,0.25833341150853134
92233.0,0.17922392756502206
110049.0,0.08141031250195231
105489.0,0.10598836966438799
94996.0,0.5430584976929861
12996.0,0.4884044987952542
30148.0,0.47425426352708294
9386.0,0.8287772342733272
99861.0,0.5479750358275047
63553.0,0.5784816592290368
2757.0,0.5639209282945357
52354.0,0.2932579113389891
57654.0,0.0534648489474284
49342.0,0.8083606898948729
9321.0,0.3487921555703188
106644.0,0.5929853681199256
80676.0,0.3515823389441749
100903.0,0.29119593578173336
4130.0,0.5657998587720781
4511.0,0.7016284015371995
13483.0,0.41273992708726465
26765.0,0.5614727563654005
93088.0,0.3030964990796015
29568.0,0.332280505581296
61035.0,0.42069963616414374
37042.0,0.8155466639346376
50689.0,0.3199143008317738
27659.0,0.4961106826061591
93922.0,0.2710221317534133
4609.0,0.3977742859409575
76607.0,0.38776240554292907
25585.0,0.5467723733692094
99621.0,0.7036845873328796
38944.0,0.22672184689148317
83663.0,0.4607594380512171
23531.0,0.3889043676103033
34103.0,0.5168839207510847
27588.0,0.3602681916015785
99676.0,0.7210222679222226
20347.0,0.37502548124375557
66499.0,0.7100704166367775
81599.0,0.6616395255666713
79639.0,0.378751757760838
79907.0,0.6395489121027703
68428.0,0.34279894608056094
99254.0,0.5661307207862908
21786.0,0.46058853179606657
66623.0,0.5121785282777189
48620.0,0.2034532940463301
95756.0,0.25976196298705917
84296.0,0.6232691760190701
77490.0,0.11162296894495316
66717.0,0.3221790211645415
84723.0,0.2679762497510255
98426.0,0.17527032155576472
98700.0,0.31516710888421207
91440.0,0.24552204864429722
55246.0,0.5804235684904424
49670.0,0.48279425005876275
38753.0,0.2916886298099391
31528.0,0.4129131695589111
83930.0,0.33022777311033624
96232.0,0.5742872853368295
88027.0,0.27359222416583107
46701.0,0.46277094742369057
2976.0,0.541004803889956
43513.0,0.47580033436732877
23041.0,0.5530816201214541
54777.0,0.3513907428446073
41384.0,0.9777906186368197
20760.0,0.5496808505085468
104990.0,0.6410652936629194
56799.0,0.19456406006839624
107637.0,0.1868012374970692
100670.0,0.46739649770135083
8342.0,0.3493095590786932
30155.0,0.2045889900828531
44692.0,0.35243186394146414
14965.0,0.7837325179483726
33477.0,0.39584713749648026
106193.0,0.6027149778558258
400.0,0.6980396230080232
19393.0,0.5490595727023289
30897.0,0.3213127385073152
93888.0,0.801869076494224
82979.0,0.5220817760985876
99102.0,0.32986357729401594
50377.0,0.2974707363955296
74026.0,0.5165621795967741
53700.0,0.22151928007286958
101010.0,0.2163597619782309
42218.0,0.8190826223663378
49392.0,0.5540360484794563
12061.0,0.4124055002224386
70983.0,0.504775349759033
53559.0,0.6576078402474866
99753.0,0.15471350062073308
102384.0,0.4158768223537333
61287.0,0.8235616499515029
40733.0,0.3109464957245116
69680.0,0.28704212502418913
78532.0,0.5937807256850783
92764.0,0.20087669425638544
48706.0,0.287079275897516
66181.0,0.6355212170958443
106523.0,0.1419483792024198
1715.0,0.622909807678776
41455.0,0.6104418267389503
66570.0,0.20923173475895965
11644.0,0.2882055461323781
38215.0,0.545621587399605
22329.0,0.7038842930775521
54473.0,0.4518862846412129
47273.0,0.9310332547422657
83322.0,0.10189307601277448
55381.0,0.19976985730030286
88.0,0.7129204863622519
37780.0,0.0979277260145114
37014.0,0.522433119147146
47462.0,0.18466435833699119
91785.0,0.6593049168220897
39121.0,0.08361290700309056
80303.0,0.16877205228333997
77359.0,0.7424897596701898
30684.0,0.4949459003601977
50677.0,0.6002566668201181
80145.0,0.7739388517293619
17606.0,0.6166981778037817
78056.0,0.7502796883699201
60372.0,0.37617463980294186
58181.0,0.7207621415127567
52890.0,0.6040139667872338
29897.0,0.8898028756030475
47924.0,0.37409806505359183
94112.0,0.6488232665785597
27195.0,0.5993443737309466
76236.0,0.2787038223161171
36388.0,0.3885294923882622
6419.0,0.22306613495303826
5060.0,0.6060593966725801
52965.0,0.4181603865983454
39296.0,0.5517631020876314
11952.0,0.607397811837809
43644.0,0.24638196877517893
48686.0,0.41064433595064853
78289.0,0.564441258475995
41627.0,0.5735328981148917
19165.0,0.2971646374479425
86897.0,0.3535760473921797
19241.0,0.5692756261264883
2725.0,0.44705243034166087
13140.0,0.46284679946005036
61039.0,0.41131066317484544
94163.0,0.32822255019078034
19713.0,0.368451424182794
96035.0,0.2210691529407761
12909.0,0.36392785572930975
95595.0,0.21557814281756119
104178.0,0.7796572918160593
109559.0,0.4052744515739186
17406.0,0.415113260542359
87558.0,0.5524982409899012
54664.0,0.42515788829944307
64743.0,0.6206545158154267
77434.0,0.8901727622399463
84437.0,0.22642701477876453
44365.0,0.5697980746963757
42251.0,0.19831228671072904
70061.0,0.4947487556648218
37920.0,0.4845934701701613
80305.0,0.37489556633087645
50160.0,0.6381148666634036
22582.0,0.9268635216211786
31449.0,0.4042835928784831
53668.0,0.7333305022048782
66758.0,0.04054676541197713
38557.0,0.40806084879710847
88122.0,0.17893797371441605
9802.0,0.5509432256743504
82813.0,0.6793165719379501
52561.0,0.669451730719358
109350.0,0.6354359402045083
54426.0,0.6297374323863215
66970.0,0.24860828532374
65034.0,0.6685742315549559
35731.0,0.6063070602355085
30424.0,0.2448049876523728
64002.0,0.4979168205891684
56052.0,0.3804161884610935
12774.0,0.3602667731091331
40338.0,0.43105218843276194
72687.0,0.5311544806888925
23296.0,0.720479571822385
68136.0,0.2314098127027208
32284.0,0.8450738950224254
30765.0,0.1885220890359142
42730.0,0.6846049590574362
96080.0,0.21122320952345103
101063.0,0.5445780809870974
20199.0,0.6307222950988575
35245.0,0.18375224550851207
34146.0,0.7794135091495205
36271.0,0.23750463211357584
25818.0,0.38859462793692673
95838.0,0.2537185557818612
85800.0,0.3591734980321405
26868.0,0.41375810227331095
30627.0,0.44737562281607224
60240.0,0.21424575011731295
57046.0,0.7257843658795113
8564.0,0.7383417813202774
55298.0,0.2373731351295595
4405.0,0.2251994897621062
44145.0,0.40909956329826813
11555.0,0.8172191586341699
55961.0,0.3699271653451983
18613.0,0.2356630437978762
79705.0,0.7127410993607171
49385.0,0.3618323042233121
89730.0,0.47957352656705016
57438.0,0.3689967301102667
25024.0,0.11979559831137963
100874.0,0.17426837165511877
76013.0,0.23907262437485716
78461.0,0.5991688228006806
65640.0,0.5891066580002472
78487.0,0.5417471859339912
73436.0,0.2780720469638855
103669.0,0.2805110741622995
42541.0,0.4610340309184335
42278.0,0.11552426872178008
788.0,0.4385396846381751
44373.0,0.32616037280780263
95216.0,0.28140017661829797
43992.0,0.22080213232004614
29326.0,0.3176146609185376
62873.0,0.29206086477050947
106067.0,0.5877026791796547
104127.0,0.2579953043445976
79847.0,0.3062851022348413
60745.0,0.42431825179348154
95267.0,0.5678019442166855
53043.0,0.3294080960719823
77312.0,0.4686582382533795
92306.0,0.44246811616063936
74877.0,0.21358586401125268
38592.0,0.715023838374087
9421.0,0.42839759846597997
89517.0,0.3463739569765856
61978.0,0.33100772568887743
59237.0,0.492862372883353
69144.0,0.5835906991474237
53340.0,0.6310905058184466
10631.0,0.28605438880701284
44052.0,0.8270557590408206
17905.0,0.2136779179975165
101396.0,0.5403092279703106
79900.0,0.5498842387328523
102470.0,0.6117637343864567
58238.0,0.6042033442606471
30711.0,0.21431240994572337
648.0,0.312770795027393
24067.0,0.6293851333051916
41643.0,0.4143017018907727
68436.0,0.28525028991571916
94757.0,0.27603478723285885
48497.0,0.28316386867528426
34920.0,0.6438044987420602
28978.0,0.26078359189908984
38114.0,0.08071678620732418
102792.0,0.6075059394415047
72221.0,0.8201607013342365
86042.0,0.5129152177998909
60147.0,0.4074904520396083
37326.0,0.553360289381913
23241.0,0.4677521694817191
59559.0,0.33593628467470105
99785.0,0.35147408648788664
109673.0,0.3058352694132053
104766.0,0.493348811526681
88195.0,0.39937514296547205
76495.0,0.1890370413337214
84722.0,0.37586457935121304
73818.0,0.7163599644291088
43551.0,0.6639202860926479
46082.0,0.12753184496048733
3712.0,0.8029609745320261
37624.0,0.3750023341402027
41612.0,0.32145885582145534
6105.0,0.24434110087085772
61613.0,0.31424578861732705
80163.0,0.4364169808763215
104965.0,0.4603081191865004
65401.0,0.4160374701909095
79984.0,0.33594584235710906
106315.0,0.4845321177811015
21739.0,0.6738155764658129
29940.0,0.34799999086666944
97866.0,0.38505339579039616
14484.0,0.32857594794612993
17839.0,0.7025434258241616
29773.0,0.7479007146698518
11418.0,0.5201491958988455
2661.0,0.465867931428529
23758.0,0.4628730471038481
59617.0,0.31177154720488576
51892.0,0.33582078781818375
104392.0,0.46560224033252606
4197.0,0.4077210948495746
6214.0,0.6997472842067972
109394.0,0.18355240695385244
11969.0,0.5707155307890549
58675.0,0.46834492151174084
31022.0,0.2541491888714898
35246.0,0.18306065629727028
3242.0,0.12390278308956332
41848.0,0.4483628142396629
35641.0,0.41505719879387887
73327.0,0.2527802713598
44249.0,0.2495782179108328
26237.0,0.5210472778777514
74348.0,0.6215296884092615
10030.0,0.3363303283792666
58004.0,0.6230339591598122
78296.0,0.5036028707480144
26224.0,0.4294512024334853
96170.0,0.24604384389742195
96575.0,0.5120167376556782
40113.0,0.21414122757933093
103430.0,0.6656678307316047
29913.0,0.5721059996637293
44798.0,0.21624370178120264
15715.0,0.656218372571235
46165.0,0.32540735596494696
63632.0,0.545350234436359
73273.0,0.146719328250933
48945.0,0.5506453868039772
68464.0,0.5157429448094614
9393.0,0.4899934896652553
81714.0,0.16991492910702086
37888.0,0.15576449689834665
77936.0,0.27821129086578217
87709.0,0.21629719587971488
53606.0,0.4680552081198278
77381.0,0.3669121542085348
74615.0,0.26060117426638985
28575.0,0.1837821966500658
80435.0,0.7189062618248566
25422.0,0.41123845496170086
74225.0,0.40284106440493295
68288.0,0.28792990640022936
40332.0,0.7886369990963626
22354.0,0.272632347094221
59135.0,0.2973771101976822
59714.0,0.08906386841510848
46728.0,0.4146891075240514
101577.0,0.42716312836992465
8683.0,0.8359714064450283
59446.0,0.6820636222837121
15573.0,0.309158763850555
32754.0,0.5247120071389029
42512.0,0.6207218968246985
43339.0,0.25082090096720794
57962.0,0.4872149743697881
13077.0,0.4430178913536642
80547.0,0.2647792059079449
100451.0,0.4691912555414388
79314.0,0.6647574410671442
62564.0,0.7775593840012727
51586.0,0.20453585629612536
80803.0,0.25420169610028415
66411.0,0.5750228239378203
78501.0,0.23507742266841003
64298.0,0.25016038869672125
56710.0,0.5276467695237159
2130.0,0.638036974612263
69776.0,0.3534450393636988
100830.0,0.3071806124261983
26321.0,0.33190509160988474
26773.0,0.7457738252912871
47390.0,0.5554790424534822
94773.0,0.49192622932610275
101767.0,0.31630803710338445
39717.0,0.5073734932358521
29038.0,0.4388360043495044
38554.0,0.31596905297519073
97571.0,0.2550037337283608
87189.0,0.8607097733180493
54379.0,0.6000631083634375
54635.0,0.5338196083808672
23045.0,0.3069359580453986
67189.0,0.5649595374031458
92781.0,0.6544017194068436
17170.0,0.7374248255997508
47841.0,0.44092830709528663
50231.0,0.17973153918489793
73379.0,0.18714264398599656
17591.0,0.45038730016914863
102370.0,0.4964325080230873
2373.0,0.5076206887783247
109203.0,0.3511095075165271
9695.0,0.40746781381085845
656.0,0.5358110867683111
5542.0,0.2666666468245223
82272.0,0.4081015273319665
79891.0,0.720480613736574
18388.0,0.7147336004646204
41494.0,0.6232050768363538
50385.0,0.41657906075999496
36826.0,0.6680680164372075
96268.0,0.3841454680396269
30082.0,0.32925317616841066
57734.0,0.5242491200790409
73147.0,0.31827011876883055
18805.0,0.464680433628822
3338.0,0.5094776175179138
28650.0,0.437660730415301
37462.0,0.34624454742368677
34154.0,0.19009998239813025
108429.0,0.26595256139406726
56205.0,0.4289895216456045
6330.0,0.38829434579573846
14255.0,0.21725742355146468
92799.0,0.38996166035338553
90691.0,0.47990402445393743
77793.0,0.1494260526957311
97271.0,0.2134302543091927
29665.0,0.5838392031190679
56762.0,0.1694137302148945
51816.0,0.7736542954904705
94217.0,0.15853371433608385
4907.0,0.5258832599549725
4163.0,0.40306916905575996
85032.0,0.2585609841882217
15436.0,0.751074681548291
79251.0,0.10642906140176928
40093.0,0.3833078955140527
54198.0,0.22883500535111148
25860.0,0.3720568587153285
80954.0,0.7756041120435518
28749.0,0.5993927789230378
65411.0,0.4084897360940914
92257.0,0.21830316134549602
105484.0,0.33298039530669454
102906.0,0.4234533453734191
63123.0,0.4058044994211466
8094.0,0.2867031222386721
20300.0,0.5907143717248836
108373.0,0.25324874935647523
33414.0,0.12195760442016891
86816.0,0.44528581566607084
4082.0,0.6544195957535414
87720.0,0.6300448679791018
19556.0,0.6615238040010292
26524.0,0.42570099102507075
101591.0,0.3264624755029494
53792.0,0.2507813618245609
24873.0,0.38886289202993857
3138.0,0.3479040491235836
40550.0,0.3673174687355781
103889.0,0.31179613410303764
80190.0,0.21413810437602454
65099.0,0.13273303654236793
47307.0,0.3293274695719402
55479.0,0.3764773219870226
72551.0,0.4261243567505636
42305.0,0.5978145491666119
5327.0,0.38547558859051245
60770.0,0.6723897017036934
100792.0,0.30936816613655804
32221.0,0.652167671069285
9559.0,0.27204691320401114
2063.0,0.40078730984590105
91192.0,0.5843682025731297
103971.0,0.8047429603427718
46520.0,0.23809377134523554
80474.0,0.17542644298217233
41386.0,0.4421989716433693
97043.0,0.628178049249819
60744.0,0.5292791900219257
87420.0,0.35182400305291645
13070.0,0.2886878122076769
83727.0,0.7871630773606958
4548.0,0.8058011197083568
56313.0,0.35858850264001624
38708.0,0.2497344347983369
13204.0,0.5056435810813754
7150.0,0.2438341425515849
109007.0,0.11428035103972335
13815.0,0.5629219498801137
1541.0,0.2806922094839095
69917.0,0.6862280734774581
8876.0,0.5249901437902684
75027.0,0.7123908167590028
30759.0,0.5983500393157195
68391.0,0.5632878587359779
103641.0,0.4018713785822222
14181.0,0.7479457139817121
2153.0,0.7392779313260386
2969.0,0.608082337459616
62117.0,0.522182465839151
39904.0,0.38885515167808593
86965.0,0.29379045957222893
98854.0,0.6941247787193348
28687.0,0.3838066896138747
82953.0,0.26203064466574855
36817.0,0.31611243570115516
15800.0,0.5805691468758979
104039.0,0.29125928655298805
39068.0,0.47650838673446655
10367.0,0.6162537769034321
109551.0,0.1712314227767521
42777.0,0.3325538924975402
97835.0,0.07534735956975516
66718.0,0.17299944137209286
79500.0,0.5499564473129427
60138.0,0.7709873921707977
80994.0,0.5351253643710451
28099.0,0.2420134567326623
101023.0,0.6833298195340666
107359.0,0.7590268359405467
89650.0,0.1681185684691137
16606.0,0.3110142281619704
62175.0,0.49161317866850884
108593.0,0.26161031656642797
92031.0,0.13840409692205902
5534.0,0.8560578301825196
84450.0,0.46526666052388194
18159.0,0.3501265250746261
42228.0,0.23226965190223778
63182.0,0.34944894007466615
77291.0,0.23771956618485052
67533.0,0.32451141654596655
10425.0,0.39669942547655374
9668.0,0.6662911235683455
66960.0,0.45330974210376335
45406.0,0.19328904889736306
54939.0,0.5781729481434079
4549.0,0.0903371932490941
69447.0,0.26719970680043387
12230.0,0.3718608307474686
34647.0,0.40549395940101557
89858.0,0.5483823723642363
29044.0,0.46540998584564397
38728.0,0.44207758755661747
34590.0,0.46420818456900154
85839.0,0.2777506547545072
20672.0,0.44964598060392175
885.0,0.838021400168706
96493.0,0.4107535191229673
5423.0,0.5491348516521096
46384.0,0.5089047142218932
51968.0,0.17949519172064268
96685.0,0.38098162315400674
61092.0,0.5067852117375613
39939.0,0.1154534067349226
61298.0,0.7716974729971344
10844.0,0.669084002106718
104442.0,0.3821661681551285
69594.0,0.2901749439542485
104583.0,0.6967633099899945
17253.0,0.8190063389418397
59074.0,0.1517809904648686
18695.0,0.6382838505547738
66044.0,0.5963123478659671
37996.0,0.7974708824209279
37990.0,0.17116956859202617
54499.0,0.45273731230264064
6718.0,0.20856495730124786
50153.0,0.23374701860385827
30947.0,0.4978402539940568
62863.0,0.20357972098225638
30500.0,0.3650042203807362
102955.0,0.2533579287075826
59927.0,0.8978182037301503
106094.0,0.2867871252481195
74282.0,0.23391064614280435
28178.0,0.5501766522700752
1156.0,0.5109931611437017
44162.0,0.42854958430093704
49775.0,0.10754793752338491
8621.0,0.5153778530004104
95471.0,0.37582116434511803
33525.0,0.2557810707357213
10026.0,0.31709825262928404
37509.0,0.07927315070070524
1550.0,0.5216547887825713
82404.0,0.5721051663232966
89874.0,0.7089395869547092
2892.0,0.6936373492031518
55623.0,0.732620110022956
96313.0,0.21266577707424641
105169.0,0.46921780500352595
42362.0,0.6252624105718181
61873.0,0.6897776725439673
55126.0,0.46692061456261313
42069.0,0.7987320150895004
84402.0,0.35397861996073243
102746.0,0.16370188864449248
74915.0,0.28008457922015534
102268.0,0.43418296747257507
76080.0,0.8456875257936656
14001.0,0.7535663214443927
64488.0,0.32830083164912033
107103.0,0.6452153350866769
4307.0,0.533436591606446
85876.0,0.722566873388704
5179.0,0.28863087447325986
95276.0,0.16071303233016418
88587.0,0.2699708641847596
81822.0,0.4346663171198335
16862.0,0.27975889673009524
89087.0,0.15897249541792038
53554.0,0.6665060012099023
15571.0,0.44456424405983763
52768.0,0.49409114936317305
66463.0,0.5404703231126228
25255.0,0.28986580290661856
47907.0,0.39190439380493436
2202.0,0.6045301396820804
8944.0,0.5669739152332991
52013.0,0.47702539889095513
61327.0,0.43643523463389566
108951.0,0.5456224063134725
35622.0,0.7672451989081015
32562.0,0.2221180025958677
49376.0,0.19194912553769242
10908.0,0.3302318436631784
91390.0,0.2637140656485601
33964.0,0.4570202727215349
8278.0,0.5609113149704458
68252.0,0.17095736545426965
40975.0,0.4974647598226127
69130.0,0.48773490952162674
95064.0,0.4246248107209831
17552.0,0.2286424109706661
